"","Year","N_ID","Pop","Ad_Ed","Child_Care","Com_House","Emp_Res","Sub_Trt","Trans_House","Recreation","Inflation","NIA"
"701",2019,97,13789.9996861068,0,0,0,0,0,0,0,1.95,0
"702",2019,27,29846.9967197633,1,0,4,8,2,0,1,1.95,1
"703",2019,38,17784.9994380841,3,0,0,3,0,0,0,1.95,0
"704",2019,31,16971.0001482275,1,0,48,4,0,0,0,1.95,0
"705",2019,16,27007.0011865792,0,46,0,1,0,0,1,1.95,0
"706",2019,118,29536.9998888912,1,0,15,3,0,0,0,1.95,0
"707",2019,63,23087.9997613044,0,0,26,0,0,0,0,1.95,0
"708",2019,3,10890.9999882255,0,60,30,1,0,0,1,1.95,1
"709",2019,55,23058.0019857337,0,0,1,1,0,0,1,1.95,1
"710",2019,59,18258.0018492525,2,0,6,0,0,0,1,1.95,0
"711",2019,106,15610.0005780904,0,0,2,0,0,1,0,1.95,0
"712",2019,14,49943.0004617916,2,57,5,3,1,0,0,1.95,0
"713",2019,66,10271.000980456,2,0,10,2,0,0,2,1.95,0
"714",2019,28,10621.0011081478,0,0,7,0,0,0,0,1.95,1
"715",2019,139,17892.0014861118,0,0,3,2,0,0,0,1.95,1
"716",2019,85,23836.0042921724,2,0,10,1,0,1,2,1.95,1
"717",2019,70,29910.9994938545,0,0,85,2,0,0,1,1.95,0
"718",2019,40,19631.9994442496,0,0,19,1,0,0,0,1.95,0
"719",2019,61,16533.9998323201,0,0,4,2,0,0,1,1.95,1
"720",2019,21,13300.0018575768,0,36,12,1,0,0,3,1.95,1
"721",2019,22,16602.0002704475,0,38,6,1,0,0,0,1.95,1
"722",2019,133,14436.9996806388,0,0,0,0,0,0,0,1.95,0
"723",2019,75,37616.9967772965,4,0,9,4,7,0,3,1.95,0
"724",2019,120,28946.0000255622,0,0,8,1,0,1,1,1.95,0
"725",2019,123,17385.999977811,1,0,15,3,0,0,1,1.95,0
"726",2019,44,23278.9998972613,2,0,51,2,0,0,3,1.95,1
"727",2019,92,15028.0008240988,0,0,6,1,0,0,0,1.95,0
"728",2019,125,14331.9987577731,0,0,12,0,1,0,1,1.95,1
"729",2019,90,15447.0006907258,0,0,16,1,1,0,0,1.95,0
"730",2019,57,12255.0001001375,0,0,0,0,0,1,0,1.95,0
"731",2019,10,12069.0001788744,0,47,0,0,0,0,0,1.95,0
"732",2019,68,12519.9995291544,1,0,6,3,1,0,1,1.95,0
"733",2019,13,12849.9996961149,0,26,8,1,0,0,1,1.95,0
"734",2019,102,13487.0008548053,0,0,5,0,0,0,0,1.95,0
"735",2019,25,32620.9973891979,1,26,83,2,1,1,1,1.95,1
"736",2019,65,15342.0004015817,0,0,59,1,0,0,1,1.95,0
"737",2019,140,10546.0006490062,0,0,0,0,0,0,0,1.95,0
"738",2019,81,18014.0000700277,1,0,3,1,3,0,4,1.95,0
"739",2019,43,18761.9992579459,0,0,37,3,0,0,1,1.95,1
"740",2019,77,83070.9940308842,0,0,26,11,1,1,3,1.95,0
"741",2019,136,29308.9991438121,2,0,26,1,0,0,4,1.95,1
"742",2019,1,36465.9957678981,1,32,6,2,1,0,0,1.95,0
"743",2019,35,27949.0020058563,0,0,1,1,0,0,2,1.95,0
"744",2019,124,18223.0004508375,1,0,16,1,0,0,3,1.95,1
"745",2019,6,23152.9980362805,1,40,5,4,0,0,1,1.95,1
"746",2019,49,13892.0019145934,1,0,4,0,0,0,0,1.95,0
"747",2019,33,18302.9991922312,0,0,4,0,0,0,0,1.95,0
"748",2019,110,11896.9994394683,0,0,1,3,0,0,2,1.95,1
"749",2019,54,19937.0003947263,0,0,0,0,0,0,0,1.95,0
"750",2019,58,9748.00003532609,0,0,0,0,0,0,0,1.95,0
"751",2019,96,12071.0003364054,1,0,0,0,0,0,0,1.95,0
"752",2019,78,20565.000719623,2,0,76,3,1,0,11,1.95,0
"753",2019,15,10118.999433336,0,48,0,0,0,0,0,1.95,0
"754",2019,89,10700.0000112284,0,0,1,0,0,0,0,1.95,0
"755",2019,101,12109.0008255196,0,0,0,0,0,0,0,1.95,0
"756",2019,53,20958.0004700652,0,0,0,4,0,0,1,1.95,0
"757",2019,95,33923.9989670588,0,0,16,1,2,1,2,1.95,0
"758",2019,109,10622.0004251233,0,0,0,0,0,1,1,1.95,0
"759",2019,8,12047.9985251497,0,53,18,0,0,0,0,1.95,0
"760",2019,86,15940.9994996468,0,0,11,2,2,0,2,1.95,0
"761",2019,79,8308.00083376164,0,0,1,0,0,0,2,1.95,0
"762",2019,48,18117.0007517164,0,0,6,0,0,0,1,1.95,0
"763",2019,115,14539.0004230849,0,0,1,0,0,0,1,1.95,1
"764",2019,126,26728.9985198753,0,0,23,3,1,0,0,1.95,0
"765",2019,9,17207.0008337833,0,37,0,0,0,0,0,1.95,0
"766",2019,93,39810.9973811034,1,0,24,3,0,0,4,1.95,0
"767",2019,36,25740.0019945599,0,0,0,0,0,0,1,1.95,0
"768",2019,82,36627.0005731441,1,0,6,4,8,1,1,1.95,0
"769",2019,112,7047.99973203736,2,0,1,1,0,0,0,1.95,1
"770",2019,88,24159.9979884014,0,0,9,1,0,0,1,1.95,0
"771",2019,87,26046.0002983373,0,0,9,0,1,0,0,1.95,0
"772",2019,134,13694.000196027,0,0,0,0,0,0,0,1.95,0
"773",2019,74,20276.0001164178,0,0,4,1,0,0,2,1.95,0
"774",2019,121,15364.0012322227,0,0,32,1,1,0,2,1.95,1
"775",2019,98,23147.9994985635,2,0,1,1,0,0,2,1.95,0
"776",2019,107,22423.9997266288,1,0,3,0,0,0,0,1.95,0
"777",2019,119,29611.9994228621,2,0,7,3,0,0,0,1.95,0
"778",2019,138,24519.0002034155,0,0,12,0,0,0,2,1.95,1
"779",2019,5,9968.00004096848,0,33,14,0,0,0,1,1.95,1
"780",2019,129,31215.998339621,0,0,0,0,0,0,1,1.95,0
"781",2019,128,26682.999188811,0,0,13,1,0,0,1,1.95,0
"782",2019,32,24581.9976845052,1,0,108,0,0,0,1,1.95,0
"783",2019,11,19717.9993839801,0,41,7,0,0,0,0,1.95,0
"784",2019,117,47712.9957744442,0,0,50,1,0,0,2,1.95,0
"785",2019,42,30475.0035701148,2,0,1,4,0,0,4,1.95,0
"786",2019,34,17309.0017378346,0,0,16,0,1,0,0,1.95,0
"787",2019,20,13051.0006052488,0,40,1,0,0,0,0,1.95,0
"788",2019,72,12644.9995367042,1,0,42,0,2,0,3,1.95,1
"789",2019,127,32323.9980555663,0,0,8,3,0,1,1,1.95,0
"790",2019,122,23878.9992511252,0,0,5,2,0,0,2,1.95,0
"791",2019,91,11945.0003084224,2,0,30,1,0,0,2,1.95,1
"792",2019,26,38281.9915938959,0,0,4,5,1,0,2,1.95,1
"793",2019,114,8382.99966494474,0,0,20,0,0,0,0,1.95,0
"794",2019,76,31303.0011479453,1,0,3,8,2,0,4,1.95,0
